p_2082905291	hasReference	p_2470963247	1.0
p_2107921664	hasCsoEnhancedTopic	image_segmentation	1.0
p_1550571039	hasCsoEnhancedTopic	relational_data_models	1.0
p_2404728088	hasYear	2014	1.0
p_1545175209	hasAuthor	a_303877938	1.0
p_1983199805	hasCsoEnhancedTopic	ontology_integration	1.0
p_1972173480	hasCsoEnhancedTopic	electronic_commerce	1.0
a_2063992446	hasPaper	p_2024243714	1.0
p_1523651312	hasReference	p_65123984	1.0
p_2130583442	hasCsoEnhancedTopic	software_quality	1.0
p_2161747272	hasCsoEnhancedTopic	mathematics	1.0
p_2165603194	hasReference	p_2154687603	1.0
p_1566805809	hasCsoEnhancedTopic	resource_description_framework	1.0
p_1485606351	hasReference	p_2148210463	1.0
p_187814336	hasCitationByYear	2016	0.3333333333333333
p_2140004302	hasCsoEnhancedTopic	computer_programming	1.0
p_22304429	hasCsoEnhancedTopic	information_retrieval	1.0
p_1569243411	hasCsoEnhancedTopic	computer_science	1.0
p_2014426291	hasReference	p_2122876445	1.0
p_2282212825	hasReference	p_985239674	1.0
p_2060238174	hasCsoEnhancedTopic	social_networks	1.0
p_1952054437	hasCsoEnhancedTopic	semantics	1.0
p_2055189624	hasReference	p_2119016176	1.0
p_2136738238	hasCsoEnhancedTopic	multiagent_framework	1.0
p_2116355238	hasCountry	germany	1.0
p_131656700	hasCsoEnhancedTopic	haskell	1.0
p_2035181994	hasCsoEnhancedTopic	keyword_queries	1.0
p_1926023968	hasCsoEnhancedTopic	semantic_web	1.0
p_1982430640	hasType	collaborative	1.0
p_1987898387	hasCsoEnhancedTopic	semantics	1.0
p_2148613428	hasCsoEnhancedTopic	computer_science	1.0
p_1531486567	hasCountry	united_states	0.2
p_2480778816	hasCsoEnhancedTopic	ontology_engineering	1.0
p_1989723844	hasCsoEnhancedTopic	network_structures	1.0
p_2053403841	hasCountry	germany	1.0
p_2483683164	hasCitationByYear	2011	0.09230769230769233
p_1545469724	hasReference	p_2101491706	1.0
p_2001323649	hasReference	p_145770404	1.0
p_1993015293	hasCsoEnhancedTopic	internet	1.0
p_2151176303	hasCsoEnhancedTopic	ontology	1.0
p_2551079787	hasCsoEnhancedTopic	semantic_web	1.0
p_1482178323	hasCsoEnhancedTopic	computer_systems	1.0
p_1603321213	hasCsoEnhancedTopic	engineering	1.0
p_2151254751	hasCsoEnhancedTopic	communication_systems	1.0
p_2022154455	hasCsoEnhancedTopic	mapreduce_frameworks	1.0
p_2148318728	hasAffiliation	university_of_manchester	0.5
p_43613300	hasCsoEnhancedTopic	world_wide_web	1.0
p_1772693878	hasCsoEnhancedTopic	semantic_web	1.0
p_2057868251	hasCsoEnhancedTopic	semantic_web	1.0
p_1872767148	hasCsoEnhancedTopic	data_handling	1.0
p_1583014304	hasReference	p_1606595731	1.0
p_167891585	hasReference	p_61001707	1.0
p_361622972	hasReference	p_1589570182	1.0
p_64145012	hasAffiliation	university_of_innsbruck	1.0
p_2117033209	hasCsoEnhancedTopic	linguistics	1.0
p_2112822708	hasReference	p_2102775690	1.0
p_1593188881	hasReference	p_2482000255	1.0
a_1336627758	hasPaper	p_2136305652	1.0
p_2137935349	hasCsoEnhancedTopic	semantic_web_services	1.0
p_2138186643	hasAuthor	a_2157435787	1.0
p_1263170693	hasCsoEnhancedTopic	architectural_models	1.0
p_2112742959	hasReference	p_2130759663	1.0
p_1485028600	hasReference	p_1489021242	1.0
p_2009260473	hasCountry	china	1.0
p_2036544516	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_149982634	hasAuthor	a_2227147733	1.0
p_2276740845	hasCsoEnhancedTopic	sparql	1.0
p_2129451591	hasCsoEnhancedTopic	tool_support	1.0
p_2055912896	hasReference	p_2054329666	1.0
p_2167099608	hasCsoEnhancedTopic	semantics	1.0
p_1642770081	hasAuthor	a_2162529007	1.0
p_2157401733	hasAuthor	a_1941402522	1.0
p_2100284327	hasCsoEnhancedTopic	general_purpose	1.0
p_2126079271	hasCitationByYear	2017	0.06428571428571428
p_2295002199	hasCsoEnhancedTopic	computer_systems	1.0
p_1531486567	hasCsoEnhancedTopic	internet	1.0
a_2344210206	workedIn	austria	0.5
p_2053561749	hasReference	p_2155063366	1.0
p_2110924032	hasCsoEnhancedTopic	network_protocols	1.0
p_2231771044	hasCsoEnhancedTopic	mathematics	1.0
p_1778746235	hasReference	p_2143755203	1.0
p_586429577	hasReference	p_173647602	1.0
p_74192071	hasReference	p_161175638	1.0
p_2074773220	hasReference	p_99053925	1.0
p_2110409268	hasAuthor	a_2138441632	1.0
p_2137517768	hasCsoEnhancedTopic	dynamic_logic	1.0
p_2017137982	hasAuthor	a_1924760579	1.0
p_2088492278	hasReference	p_2043781190	1.0
p_1589839166	hasCitationByYear	2012	0.03448275862068965
p_2160813236	hasReference	p_2127246734	1.0
p_81878513	hasCitationByYear	2014	0.031746031746031744
p_2034151228	hasReference	p_2096820050	1.0
p_2133821701	hasReference	p_1809072088	1.0
p_2611888112	hasCsoEnhancedTopic	theoretical_computer_science	1.0
a_2169890160	hasPaper	p_2058187441	1.0
p_1534739924	hasCsoEnhancedTopic	ontology	1.0
p_2040998119	hasCsoEnhancedTopic	text_mining	1.0
p_99403887	hasReference	p_2047253786	1.0
p_2099630938	hasAuthor	a_2167869104	1.0
a_608938111	hasPaper	p_2588682907	1.0
p_55962619	hasReference	p_2572885380	1.0
p_98016204	hasReference	p_2135577024	1.0
p_2102802363	hasCsoEnhancedTopic	formal_ontology	1.0
p_1596552319	hasCsoEnhancedTopic	software	1.0
p_2149033849	hasReference	p_2064364938	1.0
p_1539184856	hasReference	p_2152577585	1.0
p_1531739765	hasCitationByYear	2010	0.037037037037037035
p_2171471131	hasCsoEnhancedTopic	graphic_methods	1.0
p_2074326555	hasReference	p_1901262753	1.0
p_2130850764	hasCitationByYear	2001	0.047619047619047616
p_2146542224	hasCsoEnhancedTopic	expert_knowledge	1.0
p_2084193449	hasAuthor	a_2298201484	1.0
p_1599425012	hasCsoEnhancedTopic	distributed_systems	1.0
p_2170747163	hasCsoEnhancedTopic	human_computer_interaction	1.0
a_20543882	hasNetworkIn	university_of_würzburg	0.3333333333333333
p_262628010	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_2144303444	hasCsoEnhancedTopic	http	1.0
p_2808689700	hasCsoEnhancedTopic	information_systems	1.0
p_1541543414	hasReference	p_1965465660	1.0
a_2015386179	workedIn	iran	0.5
p_2766220942	hasCsoEnhancedTopic	semantics	1.0
p_1573848553	hasCitationByYear	2018	0.025
p_1566987528	hasCountry	italy	0.2
p_2134697397	hasReference	p_1975285080	1.0
p_2269011576	hasReference	p_2154687603	1.0
a_1982381393	hasEntityType	person	1.0
p_2032464653	hasReference	p_1516748551	1.0
p_2068939103	hasCsoEnhancedTopic	data_handling	1.0
p_1523979693	hasReference	p_2884234210	1.0
p_1550546878	hasGridType	education	1.0
a_2137745374	workedIn	japan	1.0
p_1485028600	hasCsoEnhancedTopic	quality_of_service	1.0
p_1488292920	hasAuthor	a_660580716	1.0
p_2029913090	hasYear	2007	1.0
p_2169032346	hasCsoEnhancedTopic	engineering	1.0
p_2147086104	hasCsoEnhancedTopic	computer_programming	1.0
p_2093522839	hasReference	p_2171539317	1.0
p_2030230462	hasAffiliation	university_of_vienna	0.5
p_1577743225	hasYear	2004	1.0
p_1602640167	hasCsoEnhancedTopic	knowledge_management	1.0
a_2080627981	hasPaper	p_2016889897	1.0
p_2099281190	hasCountry	brazil	1.0
p_168779776	hasCitationByYear	2011	0.2222222222222222
p_985898	hasReference	p_2139109674	1.0
p_1491520333	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2113596997	hasReference	p_2151149636	1.0
p_1593552554	hasCsoEnhancedTopic	computer_hardware	1.0
p_2167694177	hasReference	p_1512710096	1.0
p_2102802363	hasCsoEnhancedTopic	internet	1.0
p_1887296892	hasCsoEnhancedTopic	communication_channels_(information_theory)	1.0
p_2036544516	hasReference	p_2133499452	1.0
p_2102712143	hasCsoEnhancedTopic	data_handling	1.0
p_2129451591	hasAuthor	a_2224625144	1.0
p_2050297947	hasYear	2008	1.0
a_1971991369	hasPaper	p_2115489343	1.0
p_2146464078	hasAuthor	a_1128694861	1.0
p_1573286813	hasReference	p_1781737156	1.0
a_2099883334	hasPaper	p_2148753820	1.0
p_2114544510	hasReference	p_147727067	1.0
p_1989852110	hasReference	p_2127479124	1.0
p_2009966707	hasReference	p_2082420909	1.0
a_223387194	hasPaper	p_205325246	1.0
p_1810249953	hasCsoEnhancedTopic	software_engineering	1.0
p_2257040333	hasEntityType	paper	1.0
p_2396067683	hasCsoEnhancedTopic	network_protocols	1.0
p_1599319387	hasReference	p_310017537	1.0
p_1579561179	hasReference	p_1577703384	1.0
p_1973659993	hasReference	p_86887328	1.0
p_2151254751	hasCsoEnhancedTopic	mobile	1.0
p_2257508330	hasCsoEnhancedTopic	linguistics	1.0
a_1982971036	hasNetworkIn	modul_university_vienna	0.25
p_90363545	hasAuthor	a_2119244895	1.0
p_2117818294	hasReference	p_2471407974	1.0
p_44105828	hasReference	p_2055460448	1.0
p_1848522853	hasReference	p_1575501166	1.0
p_2050597816	hasAuthor	a_2298185606	1.0
p_1484056211	hasReference	p_2061253631	1.0
p_1915025741	hasReference	p_316683948	1.0
p_1568705965	hasCsoEnhancedTopic	genetic_programming	1.0
p_2082685597	hasCsoEnhancedTopic	groupware	1.0
p_2461102676	hasEntityType	paper	1.0
p_2163909791	hasCitationByYear	2012	0.16666666666666666
p_22734776	hasCsoEnhancedTopic	linguistics	1.0
p_2033597292	hasCsoEnhancedTopic	component	1.0
a_109890711	hasPaper	p_225910321	1.0
p_2171457458	hasCsoEnhancedTopic	computer_programming	1.0
p_1600863359	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_198166843	hasCsoEnhancedTopic	linguistics	1.0
p_2100995299	hasConfSeries	mmis	1.0
p_1911479129	hasCitationByYear	2004	0.11148648648648647
p_2055912896	hasReference	p_1973384931	1.0
p_97659605	hasCsoEnhancedTopic	cellular_radio_systems	1.0
p_1491685506	hasCitationByYear	2013	0.1111111111111111
p_2291215925	hasReference	p_2514983691	1.0
p_2125552426	hasCsoEnhancedTopic	network_protocols	1.0
p_2009260473	hasReference	p_2041653262	1.0
a_2131095723	hasPaper	p_656960796	1.0
p_2182951776	hasCsoEnhancedTopic	cellular_neural_networks	1.0
p_2146542224	hasGridType	education	1.0
p_2493273302	hasReference	p_1887608756	1.0
p_2069188898	hasReference	p_2408503169	1.0
p_2142012275	hasReference	p_2096975829	1.0
p_2083255214	hasCsoEnhancedTopic	computer_science	1.0
p_1530929160	hasCsoEnhancedTopic	software_engineering	1.0
p_178758213	hasCsoEnhancedTopic	xml_data	1.0
p_2169032346	hasReference	p_1516346799	1.0
p_1571524339	hasCsoEnhancedTopic	mathematics	1.0
p_2007812969	hasCsoEnhancedTopic	information_systems	1.0
a_2303458062	hasPaper	p_98819805	1.0
p_2028767636	hasCitationByYear	2011	0.023809523809523808
p_1847434693	hasReference	p_2490667291	1.0
p_203806403	hasCsoEnhancedTopic	computer_science	1.0
p_2120142655	hasReference	p_2150676586	1.0
p_2134281598	hasCsoEnhancedTopic	complex_queries	1.0
p_1923002222	hasCitationByYear	2014	0.2
p_1484151351	hasReference	p_1794390359	1.0
p_2117690346	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1566796808	hasReference	p_2142660513	1.0
a_1982381393	hasPaper	p_2152416820	1.0
p_2129111361	hasAuthor	a_2302762151	1.0
p_2112742959	hasCsoEnhancedTopic	communication_systems	1.0
p_2121540794	hasCsoEnhancedTopic	inference_engines	1.0
p_1560060102	hasCsoEnhancedTopic	linguistics	1.0
p_184864457	hasCitationByYear	2011	0.022222222222222227
p_2136295668	hasReference	p_1537848071	1.0
p_1980137045	hasCsoEnhancedTopic	security_of_data	1.0
a_2032577010	hasPaper	p_1505669110	1.0
p_2134278839	hasCsoEnhancedTopic	personalized_recommendation	1.0
p_2014575573	hasReference	p_2131785201	1.0
p_5986519	hasAuthor	a_2045825299	1.0
p_2231771044	hasReference	p_1976823128	1.0
p_1542239004	hasCsoEnhancedTopic	automation	1.0
p_1508925993	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1919539044	hasCsoEnhancedTopic	resource_description_framework	1.0
p_2114544510	hasReference	p_1480596212	1.0
p_1756261662	hasCitationByYear	2015	0.13924050632911392
p_2033516329	hasCsoEnhancedTopic	twitter	1.0
a_1981980562	hasPaper	p_2160096280	1.0
p_2246414091	hasConfName	er_2015	1.0
p_1990890881	hasCsoEnhancedTopic	ontology	1.0
p_1499581632	hasCsoEnhancedTopic	random_processes	1.0
p_2121936656	hasGridType	education	1.0
p_1861226104	hasAuthor	a_2052734072	1.0
p_2004884668	hasReference	p_170252093	1.0
p_1568705965	hasCsoEnhancedTopic	signal_processing	1.0
a_196058451	hasPaper	p_2171667443	1.0
p_1990822198	hasCsoEnhancedTopic	metadata	1.0
p_2143447098	hasReference	p_2121245584	1.0
p_2095541974	hasCsoEnhancedTopic	semantics	1.0
p_1485412149	hasReference	p_1686236642	1.0
p_2050297947	hasCitationByYear	2009	0.1
p_1560159331	hasReference	p_1578757654	1.0
p_134769278	hasCsoEnhancedTopic	image_analysis	1.0
p_2161584750	hasCsoEnhancedTopic	optimization_problems	1.0
p_1558045115	hasCitationByYear	2009	0.20930232558139536
p_2143106568	hasYear	2004	1.0
p_2007969648	hasReference	p_1529522905	1.0
p_2166799477	hasCsoEnhancedTopic	distributed_hash_tables	1.0
a_64760803	hasNetworkIn	university_of_manchester	0.5
p_1806244932	hasReference	p_2033592794	1.0
p_2016465393	hasCitationByYear	2017	0.04
p_1601361597	hasAuthor	a_382331402	1.0
p_2168649863	hasCsoEnhancedTopic	cellular	1.0
p_1546480634	hasCsoEnhancedTopic	computer_science	1.0
p_1506786959	hasCsoEnhancedTopic	fading_(radio)	1.0
p_2076631482	hasReference	p_2000656232	1.0
p_2097608897	hasYear	2013	1.0
p_2108859285	hasReference	p_1495132700	1.0
p_2010744311	hasAuthor	a_2781174953	1.0
p_2175390224	hasReference	p_1482090628	1.0
p_2135479399	hasReference	p_2086863328	1.0
p_2018571747	hasCsoEnhancedTopic	computer_systems	1.0
p_2019942412	hasType	academia	1.0
p_2034501040	hasReference	p_1578304052	1.0
a_703301073	hasPaper	p_2526785306	1.0
p_1843057053	hasReference	p_2120821964	1.0
p_142284003	hasCsoEnhancedTopic	software_frameworks	1.0
p_2116390793	hasReference	p_1894844425	1.0
p_2163372625	hasCsoEnhancedTopic	architecture_verification_and_validation	1.0
p_2074773220	hasReference	p_2149033849	1.0
p_2097765725	hasReference	p_1556019018	1.0
p_172354230	hasReference	p_1566014926	1.0
p_2112468200	hasCsoEnhancedTopic	decision_support_systems	1.0
p_102492218	hasCsoEnhancedTopic	web_information	1.0
p_2133781513	hasReference	p_2015191210	1.0
p_2161388022	hasCitationByYear	2013	0.6666666666666666
p_2078273886	hasCsoEnhancedTopic	computer_network	1.0
p_2115462633	hasCsoEnhancedTopic	computer_network	1.0
p_2170843621	hasCitationByYear	2012	0.14035087719298245
p_2241220101	hasCsoEnhancedTopic	bandwidth	1.0
p_1602637221	hasCitationByYear	2011	0.08333333333333333
p_1993954544	hasCsoEnhancedTopic	query_processing	1.0
p_865824876	hasCsoEnhancedTopic	knowledge_representation	1.0
a_142736376	hasPaper	p_1540609783	1.0
a_2182667553	hasPaper	p_83822048	1.0
p_2297518571	hasReference	p_2045427198	1.0
p_2165685472	hasCsoEnhancedTopic	question_answering	1.0
p_2024998301	hasConfName	eisic_2011	1.0
p_1453308759	hasCsoEnhancedTopic	ontology	1.0
p_2281165624	hasReference	p_2396601168	1.0
a_2182667553	hasPaper	p_68358019	1.0
p_1976770038	hasCitationByYear	2016	0.16666666666666666
p_2117818294	hasReference	p_1570238697	1.0
p_2296119762	hasReference	p_1595869590	1.0
p_2042825220	hasCitationByYear	2013	0.0379746835443038
p_1566014926	hasReference	p_124245336	1.0
p_1560034937	hasJourName	lecture_notes_in_computer_science	1.0
p_2152616918	hasCsoEnhancedTopic	answer_set	1.0
p_1946201303	hasReference	p_2242043192	1.0
p_2160522235	hasCsoEnhancedTopic	reasoning	1.0
p_2027064329	hasCsoEnhancedTopic	rdf	1.0
p_1566554838	hasReference	p_1483046884	1.0
p_55962619	hasReference	p_1563588242	1.0
p_1548739566	hasAuthor	a_2095613896	1.0
p_2147086104	hasCitationByYear	2014	0.21428571428571427
p_1587532866	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_1601422204	hasReference	p_2035758533	1.0
p_2073927345	hasCsoEnhancedTopic	sensors	1.0
p_2808412538	hasCitationByYear	2008	0.25
p_1564402971	hasReference	p_17359543	1.0
p_1979011075	hasCsoEnhancedTopic	computer_programming	1.0
p_2473280987	hasCitationByYear	2017	0.5
p_1594464615	hasReference	p_2008896880	1.0
p_2222040190	hasReference	p_2137152505	1.0
p_2002619677	hasAuthor	a_514836396	1.0
p_1968381481	hasCsoEnhancedTopic	signal_processing	1.0
p_2179969925	hasReference	p_178758213	1.0
p_1581855825	hasReference	p_1525846960	1.0
p_1530660328	hasCsoEnhancedTopic	internet	1.0
p_2141510999	hasAuthor	a_2805948534	1.0
p_2016163677	hasCsoEnhancedTopic	image_processing	1.0
p_2150074683	hasCsoEnhancedTopic	internet	1.0
a_2154004893	hasPaper	p_2183346693	1.0
p_2102457013	hasAuthor	a_2026777756	1.0
p_2150074683	hasReference	p_63292899	1.0
p_1811171219	hasAuthor	a_2303458062	1.0
p_2015865591	hasCsoEnhancedTopic	world_wide_web	1.0
p_2154057091	hasCsoEnhancedTopic	data_handling	1.0
p_1480276586	hasReference	p_2157501505	1.0
p_2140816441	hasReference	p_2108435065	1.0
p_2297518571	hasCsoEnhancedTopic	query_languages	1.0
p_2170198104	hasCsoEnhancedTopic	economics	1.0
p_2116390793	hasCsoEnhancedTopic	image_semantics	1.0
p_2137971100	hasGridType	education	1.0
p_55962619	hasReference	p_1990159861	1.0
p_2130583442	hasCsoEnhancedTopic	internet	1.0
p_1581855825	hasReference	p_2132312916	1.0
p_810539636	hasCsoEnhancedTopic	computer_vision	1.0
p_1546802190	hasReference	p_2029420412	1.0
p_2135781240	hasCsoEnhancedTopic	database_systems	1.0
p_2016889897	hasCsoEnhancedTopic	test_collection	1.0
p_1946201303	hasCsoEnhancedTopic	internet	1.0
p_2111866890	hasCsoEnhancedTopic	computer_security	1.0
p_2130001055	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2172216011	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_1501210648	hasCsoEnhancedTopic	defeasible_logic	1.0
p_2104466533	hasCsoEnhancedTopic	linguistics	1.0
p_1576306152	hasAuthor	a_2132406293	1.0
p_1602699232	hasReference	p_84647785	1.0
p_1496927670	hasCsoEnhancedTopic	component	1.0
p_2036242330	hasCsoEnhancedTopic	computer_hardware	1.0
p_1990612054	hasReference	p_1990890881	1.0
p_2099889973	hasCsoEnhancedTopic	computer_science	1.0
p_2135741279	hasCsoEnhancedTopic	computer_programming	1.0
a_2555959852	hasPaper	p_2044874147	1.0
p_1963702675	hasCsoEnhancedTopic	information_integration	1.0
p_2186834989	hasReference	p_1964239355	1.0
p_37860569	hasReference	p_2149956050	1.0
p_2171512229	hasCsoEnhancedTopic	world_wide_web	1.0
p_2127997067	hasEntityType	paper	1.0
p_2129451591	hasReference	p_2252502073	1.0
p_1784259386	hasEntityType	paper	1.0
p_2112742959	hasCsoEnhancedTopic	security_of_data	1.0
p_86995351	hasCsoEnhancedTopic	ontology	1.0
p_2140004302	hasCsoEnhancedTopic	knowledge_representation	1.0
p_1492712582	hasCsoEnhancedTopic	computer_science	1.0
p_2154829072	hasCitationByYear	2014	0.09534127843987
p_2022436425	hasAuthor	a_2238698933	1.0
p_51213517	hasCitationByYear	2018	0.20689655172413796
p_2619121603	hasEntityType	paper	1.0
a_196058451	hasPaper	p_2395522790	1.0
a_2582472009	hasPaper	p_1524342598	1.0
p_1426690399	hasReference	p_2111722499	1.0
p_2124648060	hasReference	p_1028078043	1.0
p_1593883345	hasCsoEnhancedTopic	semantic_web	1.0
p_33986145	hasReference	p_1832601430	1.0
p_1915025741	hasCsoEnhancedTopic	mathematics	1.0
p_2770754586	hasReference	p_2139694940	1.0
p_2001877354	hasReference	p_1956559956	1.0
p_1634073703	hasCsoEnhancedTopic	computer_science	1.0
p_1597102962	hasReference	p_2483235136	1.0
a_2100493601	hasPaper	p_1511472042	1.0
p_1791228636	hasCsoEnhancedTopic	data_communication_systems	1.0
p_2123423186	hasReference	p_24298803	1.0
p_17359543	hasCitationByYear	2004	0.008746355685131196
p_1491520333	hasEntityType	paper	1.0
p_1599319387	hasReference	p_2023248478	1.0
p_2109327907	hasCsoEnhancedTopic	petri_nets	1.0
p_2103588263	hasYear	2004	1.0
p_2132534516	hasYear	2011	1.0
p_2766220942	hasCsoEnhancedTopic	information_technology	1.0
p_2085237074	hasReference	p_1599916961	1.0
p_2470728525	hasReference	p_1979953412	1.0
p_2040417092	hasAuthor	a_162016416	1.0
p_2254824971	hasCitationByYear	2014	0.17647058823529413
p_2522344652	hasCountry	brazil	0.8
p_2113973536	hasReference	p_570331495	1.0
p_1840924720	hasCsoEnhancedTopic	internet	1.0
p_2056141229	hasCsoEnhancedTopic	world_wide_web	1.0
p_1564112737	hasCitationByYear	2007	0.14634146341463414
p_1772693878	hasReference	p_20087816	1.0
p_2296119762	hasReference	p_2058284014	1.0
a_2079929980	hasPaper	p_1962172852	1.0
p_2148089956	hasAuthor	a_2333074211	1.0
p_2148318728	hasCsoEnhancedTopic	distributed_systems	1.0
p_2143997499	hasCsoEnhancedTopic	database_systems	1.0
p_1996510233	hasReference	p_2102729564	1.0
p_1607022924	hasCsoEnhancedTopic	internet	1.0
p_985898	hasReference	p_1532012722	1.0
p_2163272338	hasConfName	ijcai_2007	1.0
p_2079126197	hasCsoEnhancedTopic	xslt	1.0
p_1512020599	hasYear	2006	1.0
p_2079126197	hasReference	p_1969713547	1.0
p_2053002776	hasReference	p_9781176	1.0
p_1566835294	hasCsoEnhancedTopic	formal_logic	1.0
p_2736744691	hasReference	p_1940888119	1.0
p_2159817687	hasAuthor	a_2778754920	1.0
