p_2106228016	hasCsoEnhancedTopic	enterprise_resource_management	1.0
p_2585249219	hasCsoEnhancedTopic	information_systems	1.0
p_2027064329	hasCsoEnhancedTopic	e-learning_systems	1.0
p_1881871408	hasCsoEnhancedTopic	wireless_telecommunication_systems	1.0
p_2157228914	hasReference	p_2105684511	1.0
p_2783269277	hasReference	p_2061253631	1.0
p_2055189624	hasReference	p_1606556136	1.0
p_1981303413	hasCsoEnhancedTopic	network_analysis	1.0
p_1876766592	hasCsoEnhancedTopic	linked_data	1.0
p_2267097449	hasAuthor	a_2136039633	1.0
p_2115938788	hasReference	p_131884180	1.0
p_2060787023	hasCsoEnhancedTopic	multimedia_systems	1.0
a_2267600295	hasPaper	p_2736068490	1.0
p_1971684378	hasCsoEnhancedTopic	human_computer_interaction	1.0
p_2612775342	hasReference	p_1699724838	1.0
p_1627121531	hasCsoEnhancedTopic	search_engines	1.0
p_1989146770	hasReference	p_2112554517	1.0
p_2108859285	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2161173621	hasCitationByYear	2003	0.040816326530612235
p_1985740532	hasCsoEnhancedTopic	web_information	1.0
p_2492680958	hasReference	p_172031414	1.0
p_1518731484	hasReference	p_2147880316	1.0
p_1542666148	hasCsoEnhancedTopic	world_wide_web	1.0
a_2052734072	hasPaper	p_1596429408	1.0
p_1500601786	hasCsoEnhancedTopic	vocabulary	1.0
p_1634073703	hasAffiliation	national_and_kapodistrian_university_of_athens	1.0
p_2043671162	hasReference	p_2124637492	1.0
p_2168605009	hasReference	p_1990640035	1.0
p_2060116183	hasCsoEnhancedTopic	computer_programming	1.0
p_2143284449	hasCsoEnhancedTopic	network_protocols	1.0
p_2116091752	hasReference	p_2155003129	1.0
a_2295682018	hasPaper	p_775721571	1.0
p_2005049675	hasCitationByYear	2012	0.08333333333333333
p_2171471131	hasCsoEnhancedTopic	query_languages	1.0
p_2001323649	hasReference	p_1483669204	1.0
p_2153603646	hasReference	p_2154829072	1.0
p_1502497560	hasCitationByYear	2009	1.0
p_1978211738	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1861226104	hasCsoEnhancedTopic	computing_services	1.0
p_1986344112	hasCsoEnhancedTopic	ontology_learning	1.0
p_1568705965	hasReference	p_2139929608	1.0
p_2036544516	hasAuthor	a_2275178523	1.0
p_1530929160	hasCsoEnhancedTopic	manipulators	1.0
p_2147993707	hasCsoEnhancedTopic	formal_languages	1.0
p_1487497480	hasCitationByYear	2013	0.07142857142857142
p_1542404968	hasAuthor	a_2106913481	1.0
p_1721994796	hasCsoEnhancedTopic	information_technology	1.0
p_2006211529	hasReference	p_163708704	1.0
p_2137914315	hasCsoEnhancedTopic	automation	1.0
p_2133577812	hasCsoEnhancedTopic	database_systems	1.0
p_1605297390	hasCsoEnhancedTopic	information_technology	1.0
p_1523376574	hasAuthor	a_2277718832	1.0
p_1517727728	hasCsoEnhancedTopic	semantics	1.0
p_1512564808	hasCsoEnhancedTopic	keyword_queries	1.0
p_2033516329	hasCsoEnhancedTopic	service_compositions	1.0
p_1581070199	hasReference	p_39671614	1.0
p_1963702675	hasReference	p_171093852	1.0
p_2151254751	hasCsoEnhancedTopic	encryption	1.0
p_2148089956	hasCsoEnhancedTopic	data_handling	1.0
p_1546480634	hasReference	p_2039386673	1.0
p_1517721964	hasAuthor	a_2241844963	1.0
p_2254824971	hasGridType	education	1.0
p_1587366490	hasCsoEnhancedTopic	mobile_computing	1.0
p_1979052115	hasCsoEnhancedTopic	electricity	1.0
p_2074326555	hasReference	p_1970348112	1.0
p_2135408592	hasCitationByYear	2007	0.11312217194570134
p_1782779911	hasReference	p_2326587081	1.0
p_2109465888	hasCsoEnhancedTopic	ontology_learning	1.0
p_16436724	hasCitationByYear	2016	0.07692307692307693
p_2060787023	hasReference	p_2146827200	1.0
p_2296538037	hasCsoEnhancedTopic	keyword_queries	1.0
p_1991376619	hasEntityType	paper	1.0
p_143375338	hasCsoEnhancedTopic	signal_processing	1.0
p_1976770038	hasCountry	united_states	1.0
a_2558093358	hasPaper	p_1992506450	1.0
p_2540464126	hasCsoEnhancedTopic	software_architecture	1.0
p_2140527686	hasReference	p_2611449861	1.0
p_2084439350	hasCsoEnhancedTopic	ontology_learning	1.0
p_824784232	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2056873368	hasReference	p_1996652948	1.0
a_2066282134	workedIn	united_states	0.5
p_1564112737	hasAuthor	a_2029367578	1.0
p_1563056472	hasReference	p_1994559139	1.0
p_1529639106	hasCitationByYear	2008	0.07692307692307693
p_2073292325	hasCitationByYear	2015	0.3333333333333333
p_1517721964	hasAuthor	a_2151678189	1.0
p_1488412441	hasCsoEnhancedTopic	internet	1.0
p_2241220101	hasCsoEnhancedTopic	information_technology	1.0
p_2123715193	hasCitationByYear	2016	0.027777777777777776
p_198200362	hasCitationByYear	2009	0.13333333333333333
a_1969532832	hasPaper	p_1504905286	1.0
p_2481124104	hasReference	p_2009788656	1.0
p_2171900240	hasCsoEnhancedTopic	communication	1.0
a_2086393978	hasPaper	p_2407206372	1.0
p_2016889897	hasReference	p_2312017965	1.0
p_167993925	hasReference	p_2131785201	1.0
p_2018525239	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_37668753	hasCsoEnhancedTopic	social_sciences	1.0
a_333553561	hasPaper	p_1800626472	1.0
p_1690600408	hasType	academia	1.0
p_1991540618	hasCsoEnhancedTopic	field_programmable_gate_arrays_(fpga)	1.0
p_2139246454	hasReference	p_48001396	1.0
a_2034642426	hasPaper	p_2519018396	1.0
p_2137239557	hasCsoEnhancedTopic	queuing_network	1.0
p_361622972	hasCitationByYear	2016	1.0
a_385557172	workedIn	united_kingdom	0.3333333333333333
p_2016430614	hasReference	p_2026004882	1.0
p_2075647842	hasReference	p_173647602	1.0
p_1514276408	hasAffiliation	university_of_sheffield	1.0
p_1543966376	hasAuthor	a_2012478052	1.0
p_1999644587	hasAuthor	a_83072932	1.0
p_1825186111	hasReference	p_1665484771	1.0
p_1779710557	hasReference	p_2107269684	1.0
p_2049292276	hasCsoEnhancedTopic	knowledge_representation	1.0
p_5986519	hasReference	p_1518695183	1.0
p_1516351239	hasReference	p_2501765443	1.0
a_36478446	workedIn	france	1.0
p_1541624846	hasReference	p_1972213472	1.0
p_1974342997	hasCitationByYear	2017	0.023809523809523808
p_2111096251	hasReference	p_2016768890	1.0
p_2013093146	hasReference	p_1992673035	1.0
p_1588998048	hasCsoEnhancedTopic	logic_programming	1.0
p_2142079264	hasReference	p_169460412	1.0
p_2073447032	hasCsoEnhancedTopic	rdf	1.0
p_2116091752	hasAuthor	a_2660962423	1.0
p_2169254003	hasCsoEnhancedTopic	web_2.0	1.0
p_2130001055	hasCsoEnhancedTopic	database_systems	1.0
p_2040417092	hasReference	p_2088160773	1.0
a_1886727067	hasPaper	p_2165173315	1.0
p_2113902458	hasCountry	malaysia	1.0
p_1661295559	hasCsoEnhancedTopic	internet	1.0
p_2019211393	hasCsoEnhancedTopic	style_sheets	1.0
p_1581070199	hasCountry	greece	1.0
a_2107847746	workedIn	italy	0.3333333333333333
a_2485292246	hasPaper	p_1525277024	1.0
p_1889470701	hasCsoEnhancedTopic	web_resources	1.0
p_2109024523	hasReference	p_2128061541	1.0
p_177248553	hasCountry	united_kingdom	1.0
p_2113973536	hasReference	p_2144334041	1.0
p_1983569077	hasType	academia	1.0
p_2048845779	hasCsoEnhancedTopic	database_systems	1.0
p_1645586637	hasReference	p_1773380474	1.0
p_2242889355	hasReference	p_2066636486	1.0
p_1930794545	hasCsoEnhancedTopic	information_retrieval_systems	1.0
p_2103812881	hasCsoEnhancedTopic	security_of_data	1.0
a_2133226413	hasPaper	p_1782779911	1.0
p_2102802363	hasCsoEnhancedTopic	http	1.0
p_2168605009	hasGridType	healthcare	0.35
p_2885236591	hasCsoEnhancedTopic	owl-s	1.0
p_2622338317	hasCitationByYear	2015	0.13793103448275862
p_2125066984	hasCsoEnhancedTopic	computer_systems	1.0
p_50003776	hasCsoEnhancedTopic	security_of_data	1.0
p_2140795255	hasCsoEnhancedTopic	internet	1.0
p_2171444428	hasReference	p_139373556	1.0
p_178758213	hasCsoEnhancedTopic	computer_systems	1.0
p_192016199	hasCsoEnhancedTopic	information_management	1.0
p_2585249219	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1498424588	hasCsoEnhancedTopic	mathematics	1.0
p_1426690399	hasCsoEnhancedTopic	world_wide_web	1.0
p_1532834088	hasReference	p_106923375	1.0
p_56005381	hasCsoEnhancedTopic	software_engineering	1.0
p_2142012275	hasAuthor	a_2239324510	1.0
p_1982098236	hasAuthor	a_2311535950	1.0
p_2114330123	hasReference	p_2165631366	1.0
p_2047930155	hasCountry	spain	0.5714285714285715
p_1810190197	hasCsoEnhancedTopic	formal_languages	1.0
p_194637477	hasCsoEnhancedTopic	computer_science	1.0
p_2101445515	hasCsoEnhancedTopic	information_retrieval	1.0
p_2108071404	hasReference	p_2163272338	1.0
p_2117194258	hasCsoEnhancedTopic	computer_systems	1.0
p_1988576567	hasReference	p_124940209	1.0
p_1512020599	hasCsoEnhancedTopic	virtualizations	1.0
p_2055189624	hasAuthor	a_2189720390	1.0
p_1545175209	hasType	academia	1.0
p_2348625574	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_2145292307	hasCsoEnhancedTopic	telecommunication_networks	1.0
p_2132534516	hasCsoEnhancedTopic	engineering	1.0
p_2097807612	hasReference	p_1880262756	1.0
p_1528140876	hasCsoEnhancedTopic	software	1.0
p_1581855825	hasReference	p_2117753247	1.0
p_1974500713	hasCsoEnhancedTopic	languages	1.0
p_2099808592	hasCitationByYear	2010	0.07142857142857142
p_2137429365	hasAuthor	a_2023429323	1.0
p_2088492278	hasCsoEnhancedTopic	classifiers	1.0
p_2132612426	hasCsoEnhancedTopic	distributed_systems	1.0
p_2000714020	hasAuthor	a_2777943461	1.0
p_1485028600	hasYear	2004	1.0
p_2160522235	hasReference	p_62327733	1.0
a_2087570301	hasPaper	p_2005117581	1.0
p_1483205977	hasCsoEnhancedTopic	description_logic	1.0
p_2099427938	hasCsoEnhancedTopic	data_mining	1.0
p_1979106961	hasReference	p_1566238377	1.0
p_2115294179	hasReference	p_1846742003	1.0
p_2004190499	hasReference	p_2616380054	1.0
p_1481480472	hasCsoEnhancedTopic	mathematics	1.0
p_127644359	hasReference	p_1538118291	1.0
p_2028785322	hasReference	p_2150519035	1.0
p_2028079746	hasReference	p_2100703899	1.0
p_2023746318	hasReference	p_2103666183	1.0
p_192016199	hasAuthor	a_2145884482	1.0
p_1499581632	hasCsoEnhancedTopic	linguistics	1.0
p_2009788656	hasCitationByYear	2014	0.060109289617486336
p_1584824651	hasCsoEnhancedTopic	database_systems	1.0
p_2148318728	hasCsoEnhancedTopic	web_service_discovery	1.0
p_1540424554	hasCsoEnhancedTopic	linguistics	1.0
p_2136973171	hasAuthor	a_2034310905	1.0
p_81878513	hasCsoEnhancedTopic	rdf	1.0
p_2004736298	hasYear	2013	1.0
p_2063448252	hasCsoEnhancedTopic	engineering	1.0
p_1509497674	hasReference	p_21057806	1.0
p_1549544660	hasCsoEnhancedTopic	computer_science	1.0
p_1991540618	hasReference	p_1557389692	1.0
p_1529639106	hasAuthor	a_110954821	1.0
p_2114585711	hasCsoEnhancedTopic	software_architecture	1.0
p_2512828800	hasCsoEnhancedTopic	computer_security	1.0
p_2147393868	hasYear	2013	1.0
p_1784259386	hasCsoEnhancedTopic	mathematics	1.0
p_1589839166	hasReference	p_1582456945	1.0
a_2025020784	hasNetworkIn	unsw_australia	0.5
p_103049419	hasCsoEnhancedTopic	computer_systems	1.0
p_1600735852	hasCsoEnhancedTopic	reasoning	1.0
p_190956113	hasReference	p_2395289804	1.0
p_1609876795	hasCsoEnhancedTopic	semantic_web	1.0
p_2099885468	hasCsoEnhancedTopic	inference	1.0
p_1856234801	hasCitationByYear	2011	0.4166666666666667
p_1872545841	hasCitationByYear	2009	0.25
p_1984110148	hasReference	p_1135507126	1.0
a_703301073	hasPaper	p_1776774429	1.0
p_1509812762	hasReference	p_1526238197	1.0
p_1602275085	hasCsoEnhancedTopic	ontology	1.0
p_1493719847	hasCsoEnhancedTopic	software_engineering	1.0
p_2004736298	hasCitationByYear	2014	0.26666666666666666
p_2153603646	hasReference	p_1570730897	1.0
p_2113884119	hasReference	p_1487060125	1.0
p_50003776	hasCsoEnhancedTopic	high_level_languages	1.0
p_1979011075	hasAuthor	a_2009222918	1.0
p_1808436332	hasCsoEnhancedTopic	query_results	1.0
p_2612679772	hasReference	p_2129362607	1.0
p_2132010767	hasReference	p_2121686537	1.0
p_2068606814	hasCsoEnhancedTopic	evaluation_system	1.0
p_2137405235	hasCsoEnhancedTopic	communication	1.0
p_2130583442	hasCountry	netherlands	1.0
p_2020451942	hasCsoEnhancedTopic	information_retrieval	1.0
a_1969670978	workedIn	united_states	0.2
a_694770543	hasPaper	p_173967235	1.0
p_1563699022	hasCitationByYear	2013	0.21212121212121213
p_1602275085	hasType	academia	1.0
p_188996734	hasCsoEnhancedTopic	relational_database	1.0
p_2109355792	hasCsoEnhancedTopic	computer_vision	1.0
p_2406990369	hasCsoEnhancedTopic	learning	1.0
a_152602570	hasPaper	p_2198437445	1.0
p_2384955403	hasReference	p_2132232128	1.0
p_2606021794	hasCsoEnhancedTopic	ontology	1.0
p_1887356173	hasCsoEnhancedTopic	electronic_document	1.0
p_1690600408	hasCsoEnhancedTopic	data_mining	1.0
p_2117194258	hasAffiliation	university_of_oxford	0.5
p_2112306499	hasCitationByYear	2013	0.13043478260869565
p_1594464615	hasReference	p_1901262753	1.0
p_1594464615	hasReference	p_1551776235	1.0
p_1581070199	hasCsoEnhancedTopic	rdf_graph	1.0
p_2150375884	hasAuthor	a_2153737888	1.0
p_21125717	hasAffiliation	vu_university_amsterdam	0.5
p_1989723844	hasReference	p_2063703813	1.0
p_2055189624	hasReference	p_174842598	1.0
a_2107254095	hasPaper	p_2023460117	1.0
p_1580097971	hasReference	p_2319216046	1.0
p_2013520691	hasCsoEnhancedTopic	database_systems	1.0
p_46542002	hasType	academia	1.0
p_2109541111	hasCsoEnhancedTopic	software_engineering	1.0
p_1583014304	hasReference	p_2149420462	1.0
p_56687712	hasCsoEnhancedTopic	computational_linguistics	1.0
p_2163296555	hasReference	p_2145336255	1.0
p_2129509675	hasCsoEnhancedTopic	computer_programming_languages	1.0
p_2483683164	hasReference	p_2159561775	1.0
p_1563406615	hasCsoEnhancedTopic	query_languages	1.0
p_1510085999	hasReference	p_1590486463	1.0
p_137993197	hasCsoEnhancedTopic	database_systems	1.0
p_2157243039	hasCsoEnhancedTopic	semantic_descriptions	1.0
p_2069384362	hasAffiliation	french_institute_for_research_in_computer_science_and_automation	1.0
p_2078708523	hasCsoEnhancedTopic	parallel_processing_systems	1.0
p_46542002	hasCitationByYear	2008	0.21052631578947367
p_2257508330	hasCsoEnhancedTopic	computer_systems	1.0
p_138462474	hasReference	p_2124541773	1.0
p_2345233084	hasReference	p_2125525623	1.0
p_2099713154	hasCsoEnhancedTopic	query_processing	1.0
p_2161607637	hasCsoEnhancedTopic	mobile_computing	1.0
p_1991540618	hasCsoEnhancedTopic	machine_learning	1.0
p_1970825351	hasCsoEnhancedTopic	web_service_composition	1.0
p_2151125077	hasCsoEnhancedTopic	semantic_web	1.0
p_1661295559	hasReference	p_1480596212	1.0
p_2040417092	hasReference	p_2114544510	1.0
a_1384229811	hasPaper	p_2523288326	1.0
p_1554479951	hasReference	p_2107543104	1.0
p_2296538037	hasCsoEnhancedTopic	query_languages	1.0
p_1549528381	hasReference	p_2134480544	1.0
p_1510582910	hasCsoEnhancedTopic	software_design	1.0
p_2395766152	hasCsoEnhancedTopic	matching_algorithm	1.0
p_1488848594	hasReference	p_2081069694	1.0
p_2254823308	hasCsoEnhancedTopic	internet	1.0
p_1672995991	hasCsoEnhancedTopic	semantic_web	1.0
p_586429577	hasReference	p_2144898452	1.0
p_1499739912	hasCsoEnhancedTopic	computer_science	1.0
p_1965442176	hasCsoEnhancedTopic	computer_science	1.0
p_196324764	hasReference	p_1674565011	1.0
p_2094841150	hasReference	p_1878359615	1.0
p_2147018385	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2148192100	hasCsoEnhancedTopic	human_computer_interaction	1.0
a_196825606	hasPaper	p_2483423859	1.0
p_1575249057	hasReference	p_2107879810	1.0
p_1977014963	hasReference	p_1530404037	1.0
p_2152577585	hasCsoEnhancedTopic	graph_theory	1.0
p_2104466533	hasReference	p_2067047870	1.0
p_1772693878	hasReference	p_2092403872	1.0
p_1848570230	hasCsoEnhancedTopic	knowledge_based_systems	1.0
p_1263170693	hasCitationByYear	2011	0.14285714285714285
p_2052151225	hasCsoEnhancedTopic	index_structure	1.0
p_2146760140	hasReference	p_2760499318	1.0
p_1957221647	hasCitationByYear	2007	0.03448275862068965
p_2261572927	hasCountry	united_kingdom	0.33333333333333337
p_1991376619	hasYear	2010	1.0
p_64145012	hasCsoEnhancedTopic	web_application	1.0
p_1539860964	hasReference	p_2008896880	1.0
p_1480447656	hasCsoEnhancedTopic	computer_science	1.0
p_2129932303	hasReference	p_2122410182	1.0
p_2172201672	hasReference	p_190622319	1.0
p_2146079287	hasCsoEnhancedTopic	telecommunication_systems	1.0
p_2172304783	hasCitationByYear	2013	0.20833333333333331
a_2144420726	hasPaper	p_2070172891	1.0
p_1584713052	hasCsoEnhancedTopic	machine_learning	1.0
p_1645586637	hasCsoEnhancedTopic	semantic_wiki	1.0
p_2157896838	hasReference	p_1987617217	1.0
p_2110661976	hasCsoEnhancedTopic	operational_semantics	1.0
p_2483683164	hasReference	p_52840594	1.0
p_2273758016	hasReference	p_2247735372	1.0
p_1534633655	hasCsoEnhancedTopic	ontology_language	1.0
p_2027614922	hasReference	p_1579089725	1.0
p_2115294179	hasCsoEnhancedTopic	target_language	1.0
p_1609876795	hasCsoEnhancedTopic	theoretical_computer_science	1.0
p_1485569101	hasReference	p_1499562749	1.0
p_1991713242	hasGridType	education	1.0
p_197327967	hasReference	p_2118322263	1.0
a_2223456168	hasNetworkIn	unsw_australia	0.5
p_1931541632	hasReference	p_207033761	1.0
p_2010744311	hasCsoEnhancedTopic	graph_theory	1.0
p_1572029650	hasCsoEnhancedTopic	media_streaming	1.0
p_2143587628	hasReference	p_2155055461	1.0
p_1980137045	hasCsoEnhancedTopic	object_oriented_programming	1.0
p_2022083809	hasReference	p_2121773050	1.0
p_97659605	hasCsoEnhancedTopic	database	1.0
p_2296425978	hasCsoEnhancedTopic	semantic_web	1.0
p_2468629653	hasReference	p_134401634	1.0
p_2161299949	hasCsoEnhancedTopic	linguistics	1.0
p_1582703274	hasGridType	company	0.33333333333333337
p_1574684821	hasReference	p_2493079282	1.0
p_2267097449	hasCsoEnhancedTopic	network_protocols	1.0
p_2130697544	hasCitationByYear	2010	0.14705882352941174
p_33210859	hasCsoEnhancedTopic	ontology_language	1.0
p_1978640547	hasCsoEnhancedTopic	software_engineering	1.0
p_14892838	hasAuthor	a_2510291996	1.0
p_2116194960	hasCsoEnhancedTopic	computer_programming	1.0
p_1502275721	hasReference	p_1791808111	1.0
p_1793935957	hasCsoEnhancedTopic	intrusion_detection	1.0
p_1549302368	hasCitationByYear	2006	0.21428571428571427
a_332938050	hasPaper	p_2526432345	1.0
a_2144494049	workedIn	netherlands	1.0
p_2147086104	hasCsoEnhancedTopic	world_wide_web	1.0
p_2605104193	hasYear	2017	1.0
p_1588998048	hasReference	p_51516856	1.0
p_2159856811	hasCsoEnhancedTopic	virtual_reality	1.0
p_2154057091	hasReference	p_2127212138	1.0
p_2146079287	hasCsoEnhancedTopic	communication	1.0
p_2054841790	hasReference	p_2096967891	1.0
p_1939721903	hasCsoEnhancedTopic	grid_computing	1.0
p_2512490571	hasCsoEnhancedTopic	world_wide_web	1.0
p_1600735852	hasReference	p_1552168165	1.0
p_2116091752	hasReference	p_62748453	1.0
p_2242994092	hasCsoEnhancedTopic	computer_science	1.0
p_1546829937	hasCitationByYear	2008	0.1111111111111111
p_2271973616	hasCsoEnhancedTopic	modeling_and_analysis	1.0
p_129544084	hasReference	p_777337827	1.0
p_1579131153	hasReference	p_2142302575	1.0
p_138462474	hasAffiliation	university_of_aberdeen	1.0
p_2114975391	hasJourName	standards_in_genomic_sciences	1.0
a_2788338130	hasEntityType	person	1.0
a_2101140537	hasNetworkIn	university_of_aberdeen	0.5
p_185527972	hasReference	p_143900595	1.0
a_2142482394	workedIn	united_kingdom	1.0
p_2075266996	hasCsoEnhancedTopic	computer_software_maintenance	1.0
p_1955166078	hasEntityType	paper	1.0
p_172354230	hasCsoEnhancedTopic	ubiquitous_computing	1.0
p_2152669438	hasAuthor	a_2255402169	1.0
p_2251224350	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_2168824004	hasReference	p_189612778	1.0
p_2068939103	hasReference	p_2119409601	1.0
p_1981173560	hasReference	p_1577231857	1.0
p_2016889897	hasReference	p_2051167396	1.0
p_2110903759	hasReference	p_2113142309	1.0
p_2137935349	hasCsoEnhancedTopic	formal_languages	1.0
p_1560573671	hasCitationByYear	2008	0.05555555555555555
p_2492159292	hasCitationByYear	2014	0.3333333333333333
a_2792999477	hasPaper	p_1534633655	1.0
p_1579949012	hasReference	p_2465326068	1.0
p_226713551	hasCitationByYear	2015	0.1935483870967742
p_2159856811	hasCsoEnhancedTopic	information_analysis	1.0
p_1593188881	hasCsoEnhancedTopic	computer_science	1.0
p_2154829072	hasCsoEnhancedTopic	artificial_intelligence	1.0
p_1609876795	hasCsoEnhancedTopic	unified_modeling_language	1.0
p_1600151562	hasAffiliation	university_of_waterloo	0.5
p_1797967720	hasCsoEnhancedTopic	database_systems	1.0
p_2126390146	hasCitationByYear	2003	0.0196078431372549
p_1811171219	hasCitationByYear	2009	0.17073170731707318
p_1532079997	hasCsoEnhancedTopic	tacit_knowledge	1.0
p_2521283159	hasReference	p_1992668216	1.0
p_2119903042	hasAffiliation	royal_society_of_chemistry	0.3333333333333333
